EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1430,31,8,16422,11,3,2.25,3,2,1,0,1,5,1,3,4,2,3,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1431,34,1,2996,14,2,1.666666667,4,3,1,3,2,4,4,3,1,1,3,3,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1433,31,8,1261,12,3,0.5,1,0,0,0,1,3,1,2,1,2,3,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1434,27,11,2099,14,3,6,5,0,1,4,1,1,2,3,1,1,3,2,0,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1435,36,4,5810,16,2,5,10,4,1,8,1,4,1,2,2,4,3,3,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1436,36,16,5647,13,3,2.2,3,2,0,2,1,4,3,2,2,1,3,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1438,47,1,3420,12,2,2.125,6,5,1,2,1,3,1,3,1,4,3,3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1439,25,9,4400,12,2,1.5,3,2,2,2,1,2,1,2,1,1,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1440,37,5,3500,14,2,7,6,5,1,3,0,2,3,4,1,3,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1441,56,1,2066,22,3,1.666666667,3,2,1,0,1,2,1,3,1,1,4,4,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1443,47,2,17169,19,2,6.5,20,17,5,6,1,4,1,3,4,3,3,2,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1445,24,4,4162,12,3,2.5,5,4,0,3,1,1,4,3,2,3,3,3,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1446,32,7,9204,12,3,1.4,4,3,0,3,1,5,4,3,2,4,3,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1447,34,1,3294,17,2,1.166666667,5,4,0,2,1,3,4,2,1,2,3,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1448,41,5,2127,12,5,2.333333333,4,2,0,3,1,5,2,4,1,3,3,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1449,40,9,3975,11,2,2.75,8,7,0,7,0,4,3,3,2,3,3,3,2,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1453,31,8,10793,18,5,6.5,13,7,9,9,1,2,1,3,3,4,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1457,46,9,10096,11,1,5.6,7,7,4,3,1,3,1,3,3,4,3,1,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1458,39,2,3646,23,2,3.666666667,1,0,0,0,0,3,1,2,1,1,4,2,0,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1459,31,1,7446,11,2,5,10,8,4,7,2,5,3,4,3,2,3,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1460,45,20,10851,18,2,8,7,7,0,7,1,3,2,1,3,1,3,2,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1461,31,8,2109,18,3,0.8,3,2,0,2,1,2,4,4,1,2,3,4,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1464,31,2,3722,13,2,1,2,2,2,2,2,3,2,3,1,4,3,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1465,45,29,9380,18,4,2,3,1,1,2,1,3,2,3,3,4,3,4,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1466,48,7,5486,11,3,3,2,2,2,2,1,3,3,3,2,1,3,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1467,34,9,2742,15,0,1,2,2,2,2,1,4,1,3,1,3,3,4,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1468,40,8,13757,11,5,5.333333333,9,8,4,8,0,1,4,2,3,2,3,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1469,28,5,8463,18,4,6,5,4,1,3,1,3,4,3,2,1,3,4,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1471,44,5,3162,14,5,1.75,5,2,0,3,0,3,3,2,1,3,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1472,53,2,16598,12,2,7,9,8,8,8,1,3,4,4,4,2,3,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1473,49,5,6651,14,0,6.666666667,3,2,1,2,1,4,1,3,2,3,3,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1474,40,2,2345,14,3,2.666666667,3,1,1,2,1,3,3,3,1,3,3,3,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1475,44,20,3420,13,3,3,5,2,1,3,1,3,4,3,1,2,3,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1477,33,7,4373,14,2,5,4,3,0,3,2,3,4,3,2,1,3,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1478,34,3,4759,18,2,3.75,13,9,3,12,1,3,4,1,2,1,3,4,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1479,30,16,5301,15,2,0.444444444,2,1,2,2,1,1,4,3,2,3,3,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1480,42,9,3673,13,3,6,12,9,5,8,2,2,1,3,1,4,3,3,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1481,44,1,4768,12,4,1.375,1,0,0,0,2,5,1,3,2,3,3,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1482,30,7,1274,13,2,0.5,1,0,0,0,0,3,3,3,1,3,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1483,57,1,4900,24,2,13,12,9,2,8,1,2,2,4,2,3,4,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1484,49,7,10466,14,3,7.25,8,7,0,7,1,4,3,3,3,2,3,2,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1485,34,15,17007,14,3,2,14,8,6,9,2,3,2,3,4,1,3,4,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1486,28,1,2909,15,3,1.25,3,2,1,2,2,3,1,3,1,3,3,4,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1487,29,13,5765,11,4,1.166666667,5,3,0,0,2,3,1,3,2,2,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1489,34,24,4599,23,2,16,15,9,10,10,1,4,1,2,2,2,4,3,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1492,35,7,2404,13,3,0.5,1,0,0,0,1,1,4,3,1,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1494,24,9,3172,11,2,1.333333333,0,0,0,0,2,3,2,3,1,1,3,3,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1495,24,13,2033,13,2,0.5,1,0,0,0,0,2,4,3,1,2,3,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1496,44,2,10209,18,2,2.666666667,2,2,2,2,2,1,2,3,3,3,3,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1497,29,19,8620,14,3,5,10,7,0,4,1,3,3,2,2,3,3,3,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1499,30,1,2064,21,3,6,5,3,1,3,1,3,3,3,1,3,4,1,1,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1501,55,4,4035,16,2,4,3,2,1,2,1,4,4,3,2,3,3,2,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1502,33,4,3838,11,5,0.888888889,5,4,0,2,1,4,1,2,1,2,3,4,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1503,47,14,4591,17,4,2.75,5,4,1,2,1,3,3,3,2,3,3,3,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1504,28,2,2561,11,2,1,0,0,0,0,2,2,3,2,1,1,3,3,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1506,28,1,1563,14,2,0.5,1,0,0,0,1,3,1,2,1,3,3,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1507,28,7,4898,14,5,5,4,2,1,3,2,3,3,3,2,1,3,4,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1509,49,3,4789,25,3,2,3,2,1,2,1,2,3,2,2,1,4,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1513,29,2,3180,13,3,4,3,2,0,2,2,1,4,3,1,2,3,3,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1514,28,29,6549,14,2,4,8,6,1,7,1,1,3,1,2,2,3,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1515,33,8,6388,17,6,4.666666667,0,0,0,0,1,5,4,3,2,3,3,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1516,32,10,11244,25,5,3.333333333,5,2,0,0,1,3,3,3,3,4,4,2,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1520,54,11,16032,20,2,6.5,14,9,1,12,2,4,2,3,4,4,4,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1522,29,1,2362,13,2,1.571428571,9,7,0,7,1,4,1,2,1,1,3,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1523,44,28,16328,13,1,6,20,6,14,17,1,3,4,3,4,1,3,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1525,39,6,8376,18,3,1.8,2,0,2,2,1,3,2,3,3,2,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1527,46,3,16606,12,2,2.555555556,13,12,5,1,1,3,3,3,4,2,3,4,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1529,35,16,8606,19,3,5.5,11,8,3,3,1,3,4,2,3,2,3,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1533,23,20,2272,14,2,5,4,3,1,2,1,1,1,3,2,3,3,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1534,40,9,2018,14,3,3.75,5,4,1,0,1,4,4,3,1,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1535,34,1,7083,14,3,5,10,9,8,6,1,3,4,2,3,3,3,4,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1537,31,3,4084,12,2,3.5,7,2,7,7,2,3,4,3,1,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1539,50,22,14411,13,2,16,32,6,13,9,2,5,3,1,4,4,3,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1541,34,7,2308,25,4,12,11,10,5,7,1,2,2,3,1,3,4,2,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1542,42,2,4841,14,3,0.8,1,0,0,0,1,3,3,2,1,2,3,2,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1543,37,13,4285,17,2,5,10,8,3,7,1,3,1,3,2,4,3,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1544,29,8,9715,13,3,2.25,7,7,0,7,1,1,3,1,2,1,3,3,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1545,33,25,4320,13,2,2.5,5,3,0,2,1,3,4,2,2,2,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1546,45,28,2132,20,3,1.6,5,4,0,3,1,3,4,3,1,4,4,4,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1547,42,2,10124,14,3,8,20,8,13,9,2,3,4,3,3,4,3,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1548,40,9,5473,12,5,9,8,4,7,1,1,2,1,3,2,1,3,4,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1549,33,28,5207,12,3,7.5,15,14,5,7,1,4,2,3,2,3,3,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1550,40,6,16437,21,2,10.5,21,7,7,7,1,2,3,3,4,4,4,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1551,24,21,2296,14,3,2,1,1,0,0,1,2,3,2,1,1,3,2,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1552,40,8,4069,18,2,2,2,2,2,2,0,2,4,3,2,4,3,3,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1553,45,1,7441,12,4,5,10,8,7,7,1,4,1,3,3,2,3,1,3,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1554,35,28,2430,23,5,6,5,3,4,2,1,4,2,2,1,3,4,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1555,32,5,5878,12,2,3,7,1,2,5,1,2,4,2,2,2,3,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1556,36,2,2644,21,3,1.75,3,2,1,2,1,4,3,3,1,4,4,4,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1557,48,16,6439,14,2,2,8,7,7,7,1,4,3,3,2,3,3,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1558,29,9,2451,18,2,0.714285714,1,0,0,0,1,3,3,4,1,3,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1560,33,8,6392,13,6,2.666666667,2,2,2,2,1,4,1,3,2,1,3,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1562,30,1,9714,11,4,5,10,8,6,7,1,3,2,2,2,1,3,4,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1563,38,10,6077,11,2,2.5,6,3,1,2,2,4,3,3,2,3,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1564,35,1,2450,19,3,1.5,3,0,1,2,1,3,4,2,1,1,3,2,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1568,30,29,9250,12,3,2.25,4,2,1,3,1,4,3,3,3,2,3,2,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1569,35,2,2074,12,2,0.5,1,0,0,0,1,3,1,3,1,1,3,4,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1572,53,2,10169,16,4,34,33,7,1,9,1,5,3,2,3,4,3,2,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1573,38,2,4855,11,2,1.4,5,2,1,4,1,3,3,3,2,2,3,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1574,32,1,4087,14,3,1.8,6,5,1,2,0,4,4,3,2,1,3,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1576,48,15,2367,12,3,1.111111111,8,2,7,6,1,4,3,3,1,1,3,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1577,34,7,2972,13,4,0.5,1,0,0,0,1,4,1,3,1,4,3,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1578,55,26,19586,21,3,18,36,6,2,13,1,5,3,2,5,4,4,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1580,34,1,5484,17,3,0.9,2,2,2,1,1,4,2,3,2,4,3,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1581,26,3,2061,21,5,0.5,1,0,0,0,1,3,1,3,1,4,4,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1582,38,14,9924,11,3,10,9,8,7,7,1,3,3,3,2,2,3,4,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1583,38,16,4198,12,5,2.666666667,3,2,1,2,1,3,2,3,2,2,3,2,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1585,36,1,6815,13,5,2.142857143,1,0,0,0,1,4,2,3,2,3,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1586,29,3,4723,18,3,5,10,9,1,5,1,1,2,3,1,1,3,4,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1587,35,10,6142,16,4,2.5,5,2,0,4,1,4,1,3,2,3,3,3,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1588,39,6,8237,11,3,3.666666667,7,6,7,6,1,3,4,4,3,3,3,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1590,29,2,8853,19,0,3,6,4,1,3,2,1,1,3,2,4,3,4,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1591,50,9,19331,16,2,5.4,1,0,0,0,1,3,3,3,5,3,3,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1592,23,10,2073,16,2,1.333333333,2,2,2,2,1,3,4,4,1,3,3,4,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1594,36,6,5562,13,3,2.25,3,2,0,2,2,4,1,4,2,1,3,4,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1595,42,9,19613,22,2,2.666666667,1,0,0,1,1,2,4,2,5,4,4,4,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1596,35,28,3407,17,3,5,10,9,6,8,1,3,2,4,2,3,3,4,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1597,34,10,5063,14,3,4,8,2,7,7,2,4,4,2,2,3,3,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1598,40,14,4639,15,2,2.5,5,4,1,2,1,2,4,3,2,1,3,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1599,43,27,4876,12,0,1.333333333,6,4,0,2,1,3,4,4,1,2,3,3,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1601,35,7,2690,18,5,0.5,1,0,0,1,1,2,3,2,1,4,3,4,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1602,46,1,17567,15,5,13.5,26,0,0,12,1,4,4,4,4,1,3,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1604,28,24,2408,17,3,0.5,1,1,0,0,1,3,3,3,1,2,3,3,3,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1605,22,26,2814,14,2,2,4,2,1,3,0,2,2,2,1,3,3,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1606,50,20,11245,15,3,10.66666667,30,8,12,13,2,5,2,3,4,3,3,3,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1607,32,5,3312,17,3,1.5,3,2,0,2,1,4,2,4,1,4,3,4,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1608,44,7,19049,14,4,23,22,7,1,10,1,3,2,3,5,4,3,4,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1609,30,7,2141,12,3,3,6,4,1,1,1,3,2,2,1,2,3,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1611,45,5,5769,14,3,5,10,7,1,4,1,5,3,1,2,1,3,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
